Date,Cars,Vans,Buses,Lorries,Motor Bikes,Push Bikes,Tractors
02/01/2020,48,22,24,19,32,40,3
14/01/2020,189,76,4,14,15,64,11
24/01/2020,155,30,27,3,23,76,14
25/01/2020,39,7,14,12,48,51,16
26/01/2020,116,58,12,9,35,83,7
01/02/2020,140,127,22,26,13,60,14
03/02/2020,148,80,3,22,36,39,15
04/02/2020,104,75,33,32,15,47,6
11/02/2020,180,119,34,14,22,20,4
16/02/2020,67,29,23,34,36,77,9
19/02/2020,87,14,30,44,46,44,24
22/02/2020,189,31,33,18,50,16,8
10/03/2020,198,51,29,4,50,6,15
14/03/2020,74,65,2,40,7,30,7
21/03/2020,113,37,10,13,19,14,11
02/04/2020,61,80,7,45,18,19,25
17/04/2020,105,7,32,38,21,36,2
26/04/2020,153,69,27,9,10,9,1
28/04/2020,71,118,16,39,34,91,21
29/04/2020,180,52,11,29,47,51,12
05/05/2020,139,50,19,27,10,84,20
06/05/2020,97,140,29,31,31,66,19
08/05/2020,181,113,26,8,18,92,13
09/05/2020,156,107,14,42,26,5,6
16/05/2020,64,36,14,9,9,13,15
05/06/2020,175,92,28,25,25,11,4
10/06/2020,73,49,23,4,17,99,11
13/06/2020,129,56,13,33,44,54,2
18/06/2020,102,26,23,18,8,69,5
19/06/2020,172,83,13,33,18,45,18
22/06/2020,155,131,14,21,11,68,9
25/06/2020,36,85,11,6,50,57,13
26/06/2020,197,81,33,3,27,16,9
30/06/2020,174,125,24,22,30,28,18
05/07/2020,133,20,5,31,30,53,2
10/07/2020,100,45,27,6,10,43,14
15/07/2020,136,136,5,32,13,76,20
21/07/2020,109,77,8,2,36,97,12
25/07/2020,190,66,3,33,26,23,14
26/07/2020,98,27,33,44,42,91,11
27/07/2020,81,55,35,23,41,65,22
03/08/2020,69,129,11,12,33,78,10
05/08/2020,94,132,17,41,11,24,14
29/08/2020,34,37,22,26,7,18,14
10/09/2020,60,58,7,40,28,34,4
15/09/2020,137,88,11,16,48,35,6
16/09/2020,175,29,29,27,11,72,24
21/09/2020,149,52,10,29,41,16,10
29/09/2020,76,5,25,5,27,80,9
30/09/2020,147,65,27,40,25,17,11
04/10/2020,134,81,26,44,40,52,9
13/10/2020,39,73,20,42,6,47,22
15/10/2020,101,19,34,24,27,99,1
27/10/2020,94,116,15,5,18,48,16
01/11/2020,151,43,32,3,13,2,17
09/11/2020,144,132,5,39,34,39,9
10/11/2020,191,8,26,33,44,66,16
15/11/2020,84,60,35,41,13,95,20
28/11/2020,187,91,34,19,27,42,23
06/12/2020,160,26,6,11,40,50,16
09/12/2020,82,100,29,41,49,31,23
24/12/2020,68,85,29,31,37,95,1
27/12/2020,124,93,23,41,49,54,23
05/01/2021,108,6,29,13,36,82,23
11/01/2021,186,44,15,5,47,62,8
15/01/2021,39,99,34,41,42,88,21
16/01/2021,173,69,25,6,14,83,14
31/01/2021,151,128,11,25,22,45,7
04/02/2021,149,26,20,34,11,0,15
06/02/2021,120,31,15,6,8,35,16
07/02/2021,129,137,31,30,43,82,6
22/02/2021,132,51,33,16,39,20,12
18/03/2021,78,105,2,18,47,44,7
24/03/2021,101,6,2,4,35,54,11
26/03/2021,177,90,5,40,48,57,2
03/04/2021,185,28,12,30,28,42,4
13/04/2021,184,72,23,20,46,18,1
14/04/2021,114,40,8,38,28,8,0
18/04/2021,193,43,18,28,7,87,8
26/04/2021,104,78,4,17,42,18,2
05/05/2021,48,85,10,5,43,9,13
08/05/2021,152,50,15,32,32,28,18
18/05/2021,155,132,21,5,46,93,14
24/05/2021,108,78,14,9,30,45,25
28/05/2021,197,75,0,4,7,38,18
31/05/2021,65,139,13,24,50,6,20
03/06/2021,65,81,22,5,5,45,14
10/06/2021,50,86,23,17,42,96,4
11/06/2021,112,110,28,43,22,33,19
24/06/2021,46,91,22,33,35,14,9
06/07/2021,164,132,22,3,37,78,10
07/07/2021,185,29,6,32,26,95,19
08/07/2021,112,12,19,29,27,53,19
09/07/2021,135,49,19,7,18,46,9
14/07/2021,154,39,14,7,44,97,18
16/07/2021,40,116,31,3,21,43,24
19/07/2021,89,95,6,10,10,70,10
29/07/2021,131,83,15,24,30,19,9
03/08/2021,78,65,21,12,50,73,8
07/08/2021,36,101,11,3,48,68,18
13/08/2021,137,95,10,8,9,21,17
19/08/2021,197,88,28,10,38,3,9
22/08/2021,85,96,28,38,33,92,13
07/09/2021,106,114,34,5,26,60,21
08/09/2021,104,74,5,39,22,0,6
10/09/2021,96,134,30,45,33,37,6
12/09/2021,165,78,14,36,25,59,23
17/09/2021,133,72,12,21,12,8,4
21/09/2021,168,101,33,9,47,84,2
22/09/2021,176,42,23,3,8,92,6
26/09/2021,167,89,21,42,24,36,11
30/09/2021,95,31,22,16,38,58,15
04/10/2021,180,48,21,36,30,91,12
05/10/2021,126,2,22,41,29,81,6
12/10/2021,175,70,33,43,9,98,2
20/10/2021,195,104,8,20,7,100,23
23/10/2021,67,115,33,30,5,85,18
28/10/2021,100,138,29,43,40,52,14
01/11/2021,97,12,19,24,30,24,19
06/11/2021,154,103,14,43,6,36,20
10/11/2021,143,88,9,45,37,63,15
16/11/2021,103,137,6,27,9,8,2
25/11/2021,121,27,22,18,47,9,10
01/12/2021,71,131,13,18,11,90,3
03/12/2021,58,26,29,12,35,6,2
21/12/2021,84,124,18,10,46,66,0
22/12/2021,65,102,6,2,14,94,25
02/01/2022,106,40,26,16,41,35,7
03/01/2022,42,26,23,8,18,41,13
05/01/2022,181,17,26,37,44,61,12
08/01/2022,49,105,13,29,10,55,17
13/01/2022,131,38,31,25,39,25,22
17/01/2022,90,61,24,41,41,8,24
21/01/2022,114,35,18,34,35,59,16
23/01/2022,32,96,32,12,39,41,9
26/01/2022,152,86,5,11,26,43,14
04/02/2022,163,12,1,45,30,64,17
10/02/2022,34,76,32,32,14,28,1
16/02/2022,148,105,28,42,15,35,4
21/02/2022,147,69,19,18,47,4,2
03/03/2022,44,46,0,27,38,30,20
07/03/2022,89,22,2,7,16,60,8
17/03/2022,121,106,25,42,28,84,15
26/03/2022,159,55,2,40,7,55,17
31/03/2022,167,104,11,38,38,5,16
01/04/2022,74,80,15,12,50,77,23
04/04/2022,98,132,16,19,23,50,23
08/04/2022,112,57,6,39,12,30,6
14/04/2022,52,3,32,7,23,56,11
16/04/2022,40,131,5,8,26,39,12
22/04/2022,115,133,14,10,24,14,17
25/04/2022,170,98,13,7,33,56,18
09/05/2022,56,20,8,43,41,60,22
10/05/2022,159,112,20,21,25,42,2
15/05/2022,195,27,27,37,40,89,1
22/05/2022,133,69,34,22,13,29,0
23/05/2022,70,7,29,34,40,21,8
26/05/2022,115,14,28,3,43,53,2
10/06/2022,105,10,34,28,48,19,20
15/06/2022,92,38,6,11,17,85,6
23/06/2022,194,72,15,19,20,88,14
25/06/2022,116,79,15,17,38,21,19
26/06/2022,137,62,2,36,16,44,5
29/06/2022,155,109,28,12,12,4,12
06/07/2022,93,28,11,20,43,88,21
13/07/2022,131,83,27,16,39,40,2
17/07/2022,67,114,1,16,49,75,3
23/07/2022,87,75,15,32,22,85,14
25/07/2022,46,139,32,39,50,60,8
27/07/2022,113,28,26,23,50,67,18
12/08/2022,50,15,19,29,13,10,2
